sentence_template,target_word,reading,hint,audio_url,sentence,sentence_furigana,sentence_translation,sentence_audio_url
"これは__ですか？",何,なに,"What","audio/nan.mp3","これは何ですか？","これはなんですか？","What is this?","audio/sentence_nan.mp3"
"私__猫が好きです。",は,わ,"Topic marker","audio/wa.mp3","私は猫が好きです。","わたしはねこがすきです。","I like cats.","audio/sentence_wa.mp3"
"毎朝、コーヒー__飲みます。",を,お,"Object marker","audio/o.mp3","毎朝、コーヒーを飲みます。","まいあさ、コーヒーをのみます。","I drink coffee every morning.","audio/sentence_o.mp3"
"あそこ__銀行があります。",に,に,"Location marker","audio/ni.mp3","あそこに銀行があります。","あそこにぎんこうがあります。","There is a bank over there.","audio/sentence_ni.mp3"
"週末__何をしますか？",は,わ,"Topic marker","audio/wa_2.mp3","週末は何をしますか？","しuumatsuはなにをしますか？","What do you do on the weekend?","audio/sentence_wa_2.mp3"
"図書館__本を借りました。",で,で,"Location of action marker","audio/de.mp3","図書館で本を借りました。","としょかんでほんをかりました。","I borrowed a book from the library.","audio/sentence_de.mp3"
"彼__イギリス人です。",は,わ,"Topic marker","audio/wa_3.mp3","彼はイギリス人です。","かれはイギリスじんです。","He is British.","audio/sentence_wa_3.mp3"
"友達__会います。",に,に,"Object of verb marker","audio/ni_2.mp3","友達に会います。","ともだちにあいます。","I will meet a friend.","audio/sentence_ni_2.mp3"
"電車__行きます。",で,で,"By means of marker","audio/de_2.mp3","電車で行きます。","でんしゃでいきます。","I will go by train.","audio/sentence_de_2.mp3"
"これは私__本です。",の,の,"Possessive marker","audio/no.mp3","これは私の本です。","これはわたしのほんです。","This is my book.","audio/sentence_no.mp3"
